Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1974","1974","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1975","1975","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1976","1976","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1977","1977","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1978","1978","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1979","1979","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1980","1980","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1981","1981","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1982","1982","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1983","1983","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1984","1984","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1985","1985","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1986","1986","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1987","1987","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1988","1988","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1989","1989","tonnes","51809","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1990","1990","tonnes","59802","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1991","1991","tonnes","59940","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1992","1992","tonnes","68601","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1993","1993","tonnes","82926","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1994","1994","tonnes","76590","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1995","1995","tonnes","34832","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1996","1996","tonnes","54213","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1997","1997","tonnes","30382","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1998","1998","tonnes","23257","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1999","1999","tonnes","53942","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2000","2000","tonnes","38264","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2001","2001","tonnes","49264","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2002","2002","tonnes","59428","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2003","2003","tonnes","46967","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2004","2004","tonnes","29321","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2005","2005","tonnes","36184","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2006","2006","tonnes","87808","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2007","2007","tonnes","83251","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2008","2008","tonnes","47958","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2009","2009","tonnes","60152","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2010","2010","tonnes","72274","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2011","2011","tonnes","81534","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2012","2012","tonnes","112948","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2013","2013","tonnes","133756","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2014","2014","tonnes","138673","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2015","2015","tonnes","173057","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2016","2016","tonnes","146807","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2017","2017","tonnes","122682","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2018","2018","tonnes","193892","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","2019","2019","tonnes","246870","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","554","Cranberries","2007","2007","","","",""
