Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1972","1972","index","50.64","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1973","1973","index","48.82","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1974","1974","index","70.56","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1975","1975","index","67.96","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1976","1976","index","65.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1977","1977","index","63.03","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1978","1978","index","60.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1979","1979","index","58.41","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1980","1980","index","56.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1981","1981","index","54.07","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1982","1982","index","52.02","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1983","1983","index","50.06","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1984","1984","index","48.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1985","1985","index","46.42","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1986","1986","index","52.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1987","1987","index","53.22","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1988","1988","index","55.53","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1989","1989","index","57.66","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1990","1990","index","49.26","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1991","1991","index","87.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1992","1992","index","145.48","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1993","1993","index","41.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1994","1994","index","137.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1995","1995","index","186.3","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1996","1996","index","217.31","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1997","1997","index","214.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1998","1998","index","247.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1999","1999","index","192.65","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2000","2000","index","112.09","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2001","2001","index","136.14","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2002","2002","index","181.88","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2003","2003","index","264.91","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2004","2004","index","172.61","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2005","2005","index","331.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2006","2006","index","292.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2007","2007","index","201.43","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2008","2008","index","280.18","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2009","2009","index","204","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2010","2010","index","382.78","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2011","2011","index","302.65","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2012","2012","index","84.41","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2013","2013","index","84.66","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2014","2014","index","55.32","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2015","2015","index","116.21","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2016","2016","index","128.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2017","2017","index","152.67","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2018","2018","index","103.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","2019","2019","index","120.92","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1961","1961","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1962","1962","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1963","1963","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1964","1964","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1965","1965","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1966","1966","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1967","1967","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1968","1968","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1969","1969","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1970","1970","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1971","1971","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1972","1972","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1973","1973","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1974","1974","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1975","1975","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1976","1976","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1977","1977","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1978","1978","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1979","1979","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1980","1980","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1981","1981","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1982","1982","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1983","1983","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1984","1984","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1985","1985","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1986","1986","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1987","1987","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1988","1988","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1989","1989","index","39.37","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","720","Ginger","1990","1990","index","35.43","Fc","Calculated data"
